RowDate,RowTime,TotalLoad,TotalLoadForecast
01/01/2021,13:00,9039.78,8796.6
01/01/2021,13:15,8923.58,8956.83
01/01/2021,13:30,8877.04,8965.24
01/01/2021,13:45,8800.54,8875.8
01/01/2021,14:00,8732.32,8727.45
01/01/2021,14:15,8697.52,8804.3
01/01/2021,14:30,8672.28,8787.94
01/01/2021,14:45,8653.47,8750.29
01/01/2021,15:00,8701.55,8760.43
01/01/2021,15:15,8774.32,8700.54
01/01/2021,15:30,8828.67,8598.37
01/01/2021,15:45,8845.48,8600.99
01/01/2021,16:00,8897.5,8789.74
01/01/2021,16:15,8954.67,8818.5
01/01/2021,16:30,8993.86,8877.12
01/01/2021,16:45,9176.3,8961.63
01/01/2021,17:00,9472.87,9101.88
01/01/2021,17:15,9635.35,9248.43
01/01/2021,17:30,9789.87,9354.96
01/01/2021,17:45,9898.54,9388.48
01/01/2021,18:00,9918.21,9945.47
01/01/2021,18:15,9887.32,9920.52
01/01/2021,18:30,9877.26,9859.97
01/01/2021,18:45,9818.02,9792.24
01/01/2021,19:00,9722.05,9591.72
01/01/2021,19:15,9654.24,9528.51
01/01/2021,19:30,9549.32,9474.17
01/01/2021,19:45,9427.58,9369.22
01/01/2021,20:00,9329.45,9242.29
01/01/2021,20:15,9247.69,9191.23
01/01/2021,20:30,9202.45,9081.55
01/01/2021,20:45,9093.12,8994.44
01/01/2021,21:00,9057.44,8901.47
01/01/2021,21:15,9047.51,8822.57
01/01/2021,21:30,8981.49,8740.05
01/01/2021,21:45,8928.06,8754.35
01/01/2021,22:00,9097.7,9106.12
01/01/2021,22:15,9268.07,9141.82
01/01/2021,22:30,9304.98,9120.64
01/01/2021,22:45,9227.43,9156.44
01/01/2021,23:00,9360.8,9164.79
01/01/2021,23:15,9338.74,9051.32
01/01/2021,23:30,9234.27,8904.15
01/01/2021,23:45,9093.14,8794.52
02/01/2021,0:00,9025.84,8748.42
02/01/2021,0:15,8950.64,8681.17
02/01/2021,0:30,8819.37,8565.25
02/01/2021,0:45,8684.83,8478.61
02/01/2021,1:00,8669.61,8274.34
02/01/2021,1:15,8601.06,8288.44
02/01/2021,1:30,8491.85,8176.02
02/01/2021,1:45,8342.48,8212.39
02/01/2021,2:00,8307.4,8106.64
02/01/2021,2:15,8202.62,8061.05
02/01/2021,2:30,8124.14,7977.28
02/01/2021,2:45,8071.24,7970.92
02/01/2021,3:00,8048.17,7995.98
02/01/2021,3:15,7977.93,7990.34
02/01/2021,3:30,7929.28,7932.42
02/01/2021,3:45,7922.08,7967.12
02/01/2021,4:00,7891.03,8025.81
02/01/2021,4:15,7899.93,8009.99
02/01/2021,4:30,7913.74,7960.37
02/01/2021,4:45,7904.49,8011.18
02/01/2021,5:00,7966.16,8008.57
02/01/2021,5:15,8011.17,8030.2
02/01/2021,5:30,8055.39,8064.44
02/01/2021,5:45,8019.4,8170.09
02/01/2021,6:00,8183.12,8140.81
02/01/2021,6:15,8314.11,8208.72
02/01/2021,6:30,8319.14,8277.62
02/01/2021,6:45,8401.59,8169.97
02/01/2021,7:00,8444.09,8082.42
02/01/2021,7:15,8575.22,8150.84
02/01/2021,7:30,8664.02,8295.84
02/01/2021,7:45,8679.94,8465.83
02/01/2021,8:00,8865.41,8805.74
02/01/2021,8:15,9084.07,8930.03
02/01/2021,8:30,9184.47,9030.49
02/01/2021,8:45,9165.88,9123.44
02/01/2021,9:00,9329.33,9358.57
02/01/2021,9:15,9540.5,9484.7
02/01/2021,9:30,9650.5,9554.08
02/01/2021,9:45,9751.64,9633.06
02/01/2021,10:00,9816.15,9788.74
02/01/2021,10:15,10028.5,9865.57
02/01/2021,10:30,10127.49,9911.42
02/01/2021,10:45,10161.37,9958.65
02/01/2021,11:00,10194.99,9919.9
02/01/2021,11:15,10318.23,10049.46
02/01/2021,11:30,10349.49,10184.86
02/01/2021,11:45,10512.98,10143.91
02/01/2021,12:00,10502.74,10083.55
02/01/2021,12:15,10424.95,10095.63
02/01/2021,12:30,10405.8,10051.79
02/01/2021,12:45,10384.87,10021.69
02/01/2021,13:00,10331.14,9958.05
02/01/2021,13:15,10259.73,10016.16
02/01/2021,13:30,10242.01,10002.87
02/01/2021,13:45,10106.37,10002.75
02/01/2021,14:00,10148.16,10028.92
02/01/2021,14:15,10100.8,9969.41
02/01/2021,14:30,10099.74,9860.78
02/01/2021,14:45,10022.77,9869.5
02/01/2021,15:00,10094.32,9920.14
02/01/2021,15:15,10087.63,9954.63
02/01/2021,15:30,10024.69,9967.54
02/01/2021,15:45,10078.23,9973.2
02/01/2021,16:00,10049.85,9991.92
02/01/2021,16:15,10156.86,10057.54
02/01/2021,16:30,10300.09,10197.48
02/01/2021,16:45,10438.5,10398.9
02/01/2021,17:00,10672.6,10528.4
02/01/2021,17:15,10812.19,10786.24
02/01/2021,17:30,11087.68,10856.7
02/01/2021,17:45,11110.16,10878.98
02/01/2021,18:00,11075.8,10869.34
02/01/2021,18:15,11037.96,10915.08
02/01/2021,18:30,10911.94,10847.03
02/01/2021,18:45,10890.49,10860.52
02/01/2021,19:00,10836.58,10598.3
02/01/2021,19:15,10615.63,10521.33
02/01/2021,19:30,10553.9,10346.51
02/01/2021,19:45,10468.42,10212.25
02/01/2021,20:00,10326.45,10132.15
02/01/2021,20:15,10199.53,10023.89
02/01/2021,20:30,10037.88,9864.12
02/01/2021,20:45,9829.07,9845.08
02/01/2021,21:00,9820.46,9705.42
02/01/2021,21:15,9722.72,9565.37
02/01/2021,21:30,9564.13,9480.21
02/01/2021,21:45,9600.33,9451.82
02/01/2021,22:00,9573.09,9549.03
02/01/2021,22:15,9772.54,9603.71
02/01/2021,22:30,9777.51,9643.14
02/01/2021,22:45,9689.71,9648.31
02/01/2021,23:00,9860.42,9577.05
02/01/2021,23:15,9724.62,9490.33
02/01/2021,23:30,9663.15,9426.28
02/01/2021,23:45,9548.85,9400.33
03/01/2021,0:00,9425.98,9244.47
03/01/2021,0:15,9286.93,9123.61
03/01/2021,0:30,9102.58,9008.77
03/01/2021,0:45,9019.75,8935.26
03/01/2021,1:00,8933.21,8703.36
03/01/2021,1:15,8822.68,8492.03
03/01/2021,1:30,8696.76,8365.92
03/01/2021,1:45,8549.71,8341.24
03/01/2021,2:00,8577.07,8255.05
03/01/2021,2:15,8554.89,8205.55
03/01/2021,2:30,8435.19,8118.42
03/01/2021,2:45,8403.02,8079.5
03/01/2021,3:00,8273.82,8041.74
03/01/2021,3:15,8277.66,7917.93
03/01/2021,3:30,8236.6,7925.57
03/01/2021,3:45,8167.14,7947.54
03/01/2021,4:00,8180.91,7961.14
03/01/2021,4:15,7959.99,7982.64
03/01/2021,4:30,8136.87,7957.29
03/01/2021,4:45,8275.58,7920.95
03/01/2021,5:00,8160.46,8016.88
03/01/2021,5:15,8168.63,8099.55
03/01/2021,5:30,7998.53,8013.1
03/01/2021,5:45,8015.37,8079.64
03/01/2021,6:00,8275.2,8057.31
03/01/2021,6:15,8449.31,8105.32
03/01/2021,6:30,8444.58,8121.58
03/01/2021,6:45,8427.65,8121.62
03/01/2021,7:00,8496.66,8259.79
03/01/2021,7:15,8468.85,8318.24
03/01/2021,7:30,8472.15,8432.85
03/01/2021,7:45,8456.28,8588.1
03/01/2021,8:00,8598.23,8592.85
03/01/2021,8:15,8879.89,8708.14
03/01/2021,8:30,9068.98,8762.73
03/01/2021,8:45,9083.92,8780.79
03/01/2021,9:00,9276.78,8851.81
03/01/2021,9:15,9315.07,9021.48
03/01/2021,9:30,9411.73,9052.45
03/01/2021,9:45,9541.19,9181.86
03/01/2021,10:00,9662.77,9507.18
03/01/2021,10:15,9797.92,9626.97
03/01/2021,10:30,9938.03,9611.74
03/01/2021,10:45,9998.03,9531.87
03/01/2021,11:00,10141.18,9778.12
03/01/2021,11:15,10217.34,9870.3
03/01/2021,11:30,10250.28,10086.37
03/01/2021,11:45,10492.58,10094.73
03/01/2021,12:00,10696.69,10134.23
03/01/2021,12:15,10673.16,10145.8
03/01/2021,12:30,10555.83,10159.2
03/01/2021,12:45,10491.75,10167.63
03/01/2021,13:00,10411.12,10331.1
03/01/2021,13:15,10377.03,10220.82
03/01/2021,13:30,10252.88,10193.04
03/01/2021,13:45,10021.11,10048.1
03/01/2021,14:00,9973.03,10057.61
03/01/2021,14:15,9991.28,9928.16
03/01/2021,14:30,10073.06,9721.37
03/01/2021,14:45,9876.76,9579.99
03/01/2021,15:00,10095.45,9656.67
03/01/2021,15:15,9767.91,9622.74
03/01/2021,15:30,9617.81,9563.22
03/01/2021,15:45,10127.08,9572.57
03/01/2021,16:00,10059.7,9601.94
03/01/2021,16:15,10081.31,9686.95
03/01/2021,16:30,10061.06,9709.79
03/01/2021,16:45,10182.46,9940.92
03/01/2021,17:00,10756.19,10379.91
03/01/2021,17:15,10988.19,10414.19
03/01/2021,17:30,10880.33,10563.23
03/01/2021,17:45,11102.31,10669.75
03/01/2021,18:00,10725.93,10915.58
03/01/2021,18:15,10776.05,10890.02
03/01/2021,18:30,10876.23,10885.6
03/01/2021,18:45,10875.58,10803.01
03/01/2021,19:00,10751.25,10363.32
03/01/2021,19:15,10442.57,10313.83
03/01/2021,19:30,10593.49,10191.73
03/01/2021,19:45,10403.8,10087.02
03/01/2021,20:00,10244.66,10194.28
03/01/2021,20:15,10057.54,10025
03/01/2021,20:30,9961.06,9986.54
03/01/2021,20:45,9949.46,9805.41
03/01/2021,21:00,9891.05,9695.67
03/01/2021,21:15,9839.15,9622.37
03/01/2021,21:30,9462.49,9507.82
03/01/2021,21:45,9423.67,9429.99
03/01/2021,22:00,9580.19,9407.03
03/01/2021,22:15,9695.45,9514.93
03/01/2021,22:30,9693.26,9560.47
03/01/2021,22:45,9501.37,9499.42
03/01/2021,23:00,9700.06,9617.43
03/01/2021,23:15,9584.43,9500.99
03/01/2021,23:30,9474.11,9380.4
03/01/2021,23:45,9441.21,9260.22
04/01/2021,0:00,9381.1,9094.46
04/01/2021,0:15,9285.08,9026.65
04/01/2021,0:30,9138.03,8886.09
04/01/2021,0:45,9032.33,8904.12
04/01/2021,1:00,9070.17,8657.17
04/01/2021,1:15,8941.44,8696.65
04/01/2021,1:30,8806.25,8602.77
04/01/2021,1:45,8870.27,8518.52
04/01/2021,2:00,8661.08,8466.16
04/01/2021,2:15,8551,8427.65
04/01/2021,2:30,8617.63,8435.35
04/01/2021,2:45,8529.94,8382.56
04/01/2021,3:00,8341.75,8306.78
04/01/2021,3:15,8384.79,8248.96
04/01/2021,3:30,8480.54,8225.74
04/01/2021,3:45,8383.52,8310.86
04/01/2021,4:00,8375.17,8277.15
04/01/2021,4:15,8423.87,8339.02
04/01/2021,4:30,8568.15,8368.52
04/01/2021,4:45,8630.45,8412.45
04/01/2021,5:00,8705.44,8525.52
04/01/2021,5:15,8806.15,8625.94
04/01/2021,5:30,9108.35,8783.17
04/01/2021,5:45,9320.79,8982.28
04/01/2021,6:00,9562.18,9585.63
04/01/2021,6:15,10009.24,9823.89
04/01/2021,6:30,10253.77,10006.58
04/01/2021,6:45,10461.03,10240.17
04/01/2021,7:00,10703.5,10525.43
04/01/2021,7:15,10918.9,10786.03
04/01/2021,7:30,11202.48,10936.93
04/01/2021,7:45,11322.37,11046.71
04/01/2021,8:00,11571.02,11145.42
04/01/2021,8:15,11734.86,11451.03
04/01/2021,8:30,11888.59,11543.4
04/01/2021,8:45,11892.25,11652.99
04/01/2021,9:00,11988.89,11514.62
04/01/2021,9:15,11985.54,11709.06
04/01/2021,9:30,12037.7,11756.76
04/01/2021,9:45,12087.09,11788
04/01/2021,10:00,12161.67,11974.93
04/01/2021,10:15,12186.5,11867.71
04/01/2021,10:30,12245.19,11906.77
04/01/2021,10:45,12272.48,11942.91
04/01/2021,11:00,12319.24,12106.13
04/01/2021,11:15,12302.51,12094.97
04/01/2021,11:30,12426.22,12119.79
04/01/2021,11:45,12448.04,12240.21
04/01/2021,12:00,12396.61,11975.91
04/01/2021,12:15,12299.22,11887.7
04/01/2021,12:30,12294.62,11862.79
04/01/2021,12:45,12378.48,11855.18
04/01/2021,13:00,12432.52,11778
04/01/2021,13:15,12328.01,12126.4
04/01/2021,13:30,12309.78,12092.87
04/01/2021,13:45,12415.55,12048.35
04/01/2021,14:00,12307.81,11907.97
04/01/2021,14:15,12253.93,11897.1
04/01/2021,14:30,12196.09,11944.64
04/01/2021,14:45,12139.51,11880.36
04/01/2021,15:00,12172.64,11849.11
04/01/2021,15:15,12189.3,11858.8
04/01/2021,15:30,12159.9,11811.15
04/01/2021,15:45,12238.33,11904.05
04/01/2021,16:00,12266.98,11987.01
04/01/2021,16:15,12266.84,12059.86
04/01/2021,16:30,12241.58,12214.47
04/01/2021,16:45,12448.08,12390.09
04/01/2021,17:00,12642.67,12667.9
04/01/2021,17:15,12654.39,12795.75
04/01/2021,17:30,12808.55,12847.17
04/01/2021,17:45,12882.39,12970.19
04/01/2021,18:00,12696.69,12669.37
04/01/2021,18:15,12723.95,12551.22
04/01/2021,18:30,12570.86,12502.25
04/01/2021,18:45,12458.38,12349.46
04/01/2021,19:00,12276.4,12055.72
04/01/2021,19:15,12060.21,11867.14
04/01/2021,19:30,11922.97,11696.8
04/01/2021,19:45,11791.26,11540.87
04/01/2021,20:00,11650.34,11368.66
04/01/2021,20:15,11466.8,11212.83
04/01/2021,20:30,11277.83,11077.74
04/01/2021,20:45,11124.94,10945.73
04/01/2021,21:00,10979.78,10856.45
04/01/2021,21:15,10877.14,10675.91
04/01/2021,21:30,10807.44,10586.53
04/01/2021,21:45,10540.24,10481.13
04/01/2021,22:00,10644.07,10560.39
04/01/2021,22:15,10806.85,10661.08
04/01/2021,22:30,10837.53,10683.81
04/01/2021,22:45,10848.43,10624.49
04/01/2021,23:00,10995.6,10598.88
04/01/2021,23:15,10866.42,10488.51
04/01/2021,23:30,10635.3,10345.26
04/01/2021,23:45,10592.19,10208.98
05/01/2021,0:00,10498.57,10091.88
05/01/2021,0:15,10382.93,10082.94
05/01/2021,0:30,10149.12,9941.42
05/01/2021,0:45,10187.86,9801.37
05/01/2021,1:00,10158.84,9607.25
05/01/2021,1:15,9948.26,9470.56
05/01/2021,1:30,9863.36,9348.94
05/01/2021,1:45,9787.39,9248.16
05/01/2021,2:00,9747.48,9419.56
05/01/2021,2:15,9621.76,9363.8
05/01/2021,2:30,9485.86,9363.16
05/01/2021,2:45,9526.34,9270.29
05/01/2021,3:00,9443.84,9189.26
05/01/2021,3:15,9361.44,9096.95
05/01/2021,3:30,9348.17,9049.17
05/01/2021,3:45,9323.07,9041.49
05/01/2021,4:00,9416.72,9181.13
05/01/2021,4:15,9405.03,9190.32
05/01/2021,4:30,9464.25,9275.61
05/01/2021,4:45,9407.46,9314.75
05/01/2021,5:00,9538.26,9404.45
05/01/2021,5:15,9726.36,9497.44
05/01/2021,5:30,9852.9,9622.34
05/01/2021,5:45,10056.3,9753.18
05/01/2021,6:00,10346.64,10069.35
05/01/2021,6:15,10618.75,10248.67
05/01/2021,6:30,11048.25,10456.79
05/01/2021,6:45,11290.62,10596.79
05/01/2021,7:00,11390.97,10857.01
05/01/2021,7:15,11663.51,11014.41
05/01/2021,7:30,11977.56,11210.81
05/01/2021,7:45,12149.09,11392.71
05/01/2021,8:00,12221.28,12092.06
05/01/2021,8:15,12368.43,12254.9
05/01/2021,8:30,12525.3,12296.05
05/01/2021,8:45,12538.37,12305.08
05/01/2021,9:00,12508.81,12442.02
05/01/2021,9:15,12552.85,12495.06
05/01/2021,9:30,12478.81,12586.94
05/01/2021,9:45,12418.06,12606.97
05/01/2021,10:00,12415.84,12416.19
05/01/2021,10:15,12301.7,12409.29
05/01/2021,10:30,12289.24,12437.02
05/01/2021,10:45,12351.69,12410.87
05/01/2021,11:00,12441.81,12374.09
05/01/2021,11:15,12499.87,12398.4
05/01/2021,11:30,12397.23,12489.03
05/01/2021,11:45,12436.78,12538.51
05/01/2021,12:00,12413.66,12544.75
05/01/2021,12:15,12294.74,12375.86
05/01/2021,12:30,12247.94,12312.72
05/01/2021,12:45,12373.49,12326.56
05/01/2021,13:00,12206.18,12472.87
05/01/2021,13:15,12308.43,12347.22
05/01/2021,13:30,12419.27,12320.05
05/01/2021,13:45,12439.9,12266.13
05/01/2021,14:00,12270.24,12230.92
05/01/2021,14:15,12282.7,12205.53
05/01/2021,14:30,12264.55,12175.59
05/01/2021,14:45,12149.41,12135.1
05/01/2021,15:00,12258.9,12014.95
05/01/2021,15:15,12282.05,12025.01
05/01/2021,15:30,12154.6,12087.95
05/01/2021,15:45,12126.22,12115.2
05/01/2021,16:00,12180.38,12168.51
05/01/2021,16:15,12308.57,12213.56
05/01/2021,16:30,12301.64,12284.93
05/01/2021,16:45,12300.46,12566.67
05/01/2021,17:00,12342.03,12640.49
05/01/2021,17:15,12472.55,12725.18
05/01/2021,17:30,12526.16,12911.6
05/01/2021,17:45,12716.24,12952.74
05/01/2021,18:00,12615.05,12407.34
05/01/2021,18:15,12589.13,12328.27
05/01/2021,18:30,12507.14,12299.35
05/01/2021,18:45,12338.68,12174.51
05/01/2021,19:00,12183.16,12213.18
05/01/2021,19:15,11871.56,12063.39
05/01/2021,19:30,11682.47,11908.81
05/01/2021,19:45,11792.09,11694.17
05/01/2021,20:00,11437.08,11516.11
05/01/2021,20:15,11338.24,11337.89
05/01/2021,20:30,11365.24,11238.49
05/01/2021,20:45,11180.72,11116.05
05/01/2021,21:00,11116.7,10909.2
05/01/2021,21:15,11035.77,10776.09
05/01/2021,21:30,10933.71,10617.31
05/01/2021,21:45,10766.88,10573.14
05/01/2021,22:00,10898.38,10588.94
05/01/2021,22:15,11124.47,10762.19
05/01/2021,22:30,11064.22,10822.98
05/01/2021,22:45,10971.86,10784.5
05/01/2021,23:00,11025.1,10842.89
05/01/2021,23:15,11098.9,10736.15
05/01/2021,23:30,10867.65,10654.76
05/01/2021,23:45,10778.88,10465.95
06/01/2021,0:00,10519.38,10423.9
06/01/2021,0:15,10344.45,10320.7
06/01/2021,0:30,10363.87,10210.1
06/01/2021,0:45,10283.24,9977.86
06/01/2021,1:00,10160.26,9588.16
06/01/2021,1:15,9993.71,9588.37
06/01/2021,1:30,9933.28,9468.35
06/01/2021,1:45,9908.02,9368.38
06/01/2021,2:00,9931.08,9737.62
06/01/2021,2:15,9763.02,9670.23
06/01/2021,2:30,9637.42,9650.63
06/01/2021,2:45,9502.16,9572.55
06/01/2021,3:00,9521.15,9508.69
06/01/2021,3:15,9511.23,9217.04
06/01/2021,3:30,9437.15,9173.87
06/01/2021,3:45,9538.24,9166.38
06/01/2021,4:00,9448.25,9346.59
06/01/2021,4:15,9493.31,9359.49
06/01/2021,4:30,9456.37,9440.9
06/01/2021,4:45,9391.24,9467.64
06/01/2021,5:00,9566.25,9453.1
06/01/2021,5:15,9709.55,9575.34
06/01/2021,5:30,9760.52,9701.69
06/01/2021,5:45,9934.98,9842.04
06/01/2021,6:00,10387.61,10065.79
06/01/2021,6:15,10647.87,10266.41
06/01/2021,6:30,10961.72,10496.15
06/01/2021,6:45,11045.36,10648.7
06/01/2021,7:00,11330.25,11055.33
06/01/2021,7:15,11468.58,11234.12
06/01/2021,7:30,11650.03,11446.88
06/01/2021,7:45,11951.63,11630.32
06/01/2021,8:00,12038.77,12130.01
06/01/2021,8:15,12292.45,12295.08
06/01/2021,8:30,12472.42,12350.43
06/01/2021,8:45,12386.27,12360.22
06/01/2021,9:00,12310.45,12561.05
06/01/2021,9:15,12459.12,12605.1
06/01/2021,9:30,12417.39,12689.24
06/01/2021,9:45,12517.27,12716.21
06/01/2021,10:00,12584.17,12625.81
06/01/2021,10:15,12506.68,12587.42
06/01/2021,10:30,12407.26,12621.63
06/01/2021,10:45,12399.35,12616.08
06/01/2021,11:00,12416.25,12534.84
06/01/2021,11:15,12477.46,12598.89
06/01/2021,11:30,12544.07,12673.54
06/01/2021,11:45,12596.98,12722.75
06/01/2021,12:00,12600.65,12520.81
06/01/2021,12:15,12426.95,12379.9
06/01/2021,12:30,12427.82,12305.07
06/01/2021,12:45,12594.14,12330.73
06/01/2021,13:00,12548.98,12557.75
06/01/2021,13:15,12543.72,12471.26
06/01/2021,13:30,12467.91,12472.05
06/01/2021,13:45,12418.36,12451.22
06/01/2021,14:00,12319.88,12354.72
06/01/2021,14:15,12214.72,12364.51
06/01/2021,14:30,12162.04,12349.03
06/01/2021,14:45,12136.78,12305.97
06/01/2021,15:00,12184.08,12246.51
06/01/2021,15:15,12160.92,12246.06
06/01/2021,15:30,12171.34,12284.52
06/01/2021,15:45,12088.09,12309.22
06/01/2021,16:00,11987,12012.89
06/01/2021,16:15,12166.3,12086.75
06/01/2021,16:30,12151.08,12147.19
06/01/2021,16:45,12273.84,12397.75
06/01/2021,17:00,12451.58,12325.17
06/01/2021,17:15,12606.4,12688.39
06/01/2021,17:30,12476.04,12858.16
06/01/2021,17:45,12840.9,12917.16
06/01/2021,18:00,12984.05,12712.99
06/01/2021,18:15,12736.96,12400.11
06/01/2021,18:30,12560.59,12368.04
06/01/2021,18:45,12507.43,12241.59
06/01/2021,19:00,12325.92,12549.7
06/01/2021,19:15,12061.14,12381.68
06/01/2021,19:30,11867.15,12216.43
06/01/2021,19:45,11795.42,12038.41
06/01/2021,20:00,11642.43,11605.16
06/01/2021,20:15,11562.21,11433.12
06/01/2021,20:30,11373.97,11346.15
06/01/2021,20:45,11114.77,11213.28
06/01/2021,21:00,10981.84,11025.97
06/01/2021,21:15,10824.24,10896.92
06/01/2021,21:30,10870.49,10743.45
06/01/2021,21:45,10856.95,10684.1
06/01/2021,22:00,11051.51,10915.13
06/01/2021,22:15,11174.6,11004.52
06/01/2021,22:30,10913.29,11050.34
06/01/2021,22:45,11066.61,11006.74
06/01/2021,23:00,11226.59,10844.28
06/01/2021,23:15,11161.44,10762.38
06/01/2021,23:30,11125.18,10662.51
06/01/2021,23:45,10899.53,10487.08
07/01/2021,0:00,10731.54,10642.53
07/01/2021,0:15,10493.35,10520.17
07/01/2021,0:30,10469.63,10424.35
07/01/2021,0:45,10358.97,10210.21
07/01/2021,1:00,10505.47,9776.78
07/01/2021,1:15,10231.19,9674.08
07/01/2021,1:30,10023.51,9560.02
07/01/2021,1:45,9811.23,9466.31
07/01/2021,2:00,10027.85,9860.09
07/01/2021,2:15,9996.65,9777.97
07/01/2021,2:30,9885.1,9742.2
07/01/2021,2:45,9647.02,9655.91
07/01/2021,3:00,9699.89,9491.22
07/01/2021,3:15,9677.35,9411.45
07/01/2021,3:30,9467.84,9366.54
07/01/2021,3:45,9782.01,9376.17
07/01/2021,4:00,9668.41,9539.37
07/01/2021,4:15,9634.94,9552.75
07/01/2021,4:30,9578.61,9621.41
07/01/2021,4:45,9719.77,9637.14
07/01/2021,5:00,9755.41,9579.03
07/01/2021,5:15,9886.93,9703.34
07/01/2021,5:30,10158.2,9821.52
07/01/2021,5:45,10336.33,9967.98
07/01/2021,6:00,10478.13,10329.99
07/01/2021,6:15,10736.62,10539.05
07/01/2021,6:30,11206.98,10791.9
07/01/2021,6:45,11548.41,10940.57
07/01/2021,7:00,11737.76,11255.67
07/01/2021,7:15,11846.75,11443.17
07/01/2021,7:30,11852.05,11656.66
07/01/2021,7:45,12024.22,11855.11
07/01/2021,8:00,12120.32,12290.04
07/01/2021,8:15,12212.78,12453.57
07/01/2021,8:30,12306.73,12525.81
07/01/2021,8:45,12172.58,12537.7
07/01/2021,9:00,12378.24,12482.34
07/01/2021,9:15,12533.47,12543.83
07/01/2021,9:30,12342.29,12599.64
07/01/2021,9:45,12316.09,12617.72
07/01/2021,10:00,12403.84,12586.04
07/01/2021,10:15,12182.35,12542.6
07/01/2021,10:30,11866.88,12584.88
07/01/2021,10:45,11827.92,12599.27
07/01/2021,11:00,11898.03,12017.37
07/01/2021,11:15,12044.13,12105.5
07/01/2021,11:30,11995.42,12210.5
07/01/2021,11:45,12210.38,12300.29
07/01/2021,12:00,12140.08,12084.91
07/01/2021,12:15,12156.27,11963.01
07/01/2021,12:30,12070.4,11917.26
07/01/2021,12:45,11929.45,11984.43
07/01/2021,13:00,12011.52,12046.44
07/01/2021,13:15,12255.68,12098.4
07/01/2021,13:30,12413.01,12088.09
07/01/2021,13:45,12301.69,12052.99
07/01/2021,14:00,12035.11,12337.52
07/01/2021,14:15,11957,12311.23
07/01/2021,14:30,11896.72,12305.1
07/01/2021,14:45,12074.75,12275.86
07/01/2021,15:00,12188.75,12135.13
07/01/2021,15:15,11874.17,12127.36
07/01/2021,15:30,11898.72,12148.98
07/01/2021,15:45,12052.38,12161.72
07/01/2021,16:00,12017.68,12016.69
07/01/2021,16:15,11977.61,12096.3
07/01/2021,16:30,11908.81,12129.57
07/01/2021,16:45,12010.74,12351.98
07/01/2021,17:00,12021.89,12455.18
07/01/2021,17:15,12053.38,12564.36
07/01/2021,17:30,12526.52,12688.35
07/01/2021,17:45,12791.37,12783.78
07/01/2021,18:00,12699.59,12561.82
07/01/2021,18:15,12530.56,12467.07
07/01/2021,18:30,12561.02,12413.97
07/01/2021,18:45,12533.64,12295.65
07/01/2021,19:00,12526.47,12247.7
07/01/2021,19:15,12384.93,12331.67
07/01/2021,19:30,12228.17,12161.76
07/01/2021,19:45,11981.13,11997.3
07/01/2021,20:00,11838.65,11733.11
07/01/2021,20:15,11695.44,11569.49
07/01/2021,20:30,11477.57,11466.32
07/01/2021,20:45,11305.81,11317.17
07/01/2021,21:00,11147.74,11002.42
07/01/2021,21:15,11042.99,10872.11
07/01/2021,21:30,10956.68,10742.76
07/01/2021,21:45,10690.02,10693.53
