DateTime,Week-ahead Forecast [MW],Day-ahead forecast [MW],Most recent forecast [MW],Measured & upscaled [MW],Monitored Capacity [MW],Active Decremental Bids [yes/no],Day-ahead forecast (11h00) [MW]
01/01/2021 13:45,696.39,586.37,481.16,451.37,4670.829,No,477.23
01/01/2021 14:00,679.47,605.74,499.44,450.27,4670.829,No,472.82
01/01/2021 14:15,710.68,616.17,513.33,429.4,4670.829,No,463.44
01/01/2021 14:30,699.61,624.46,531.49,418.15,4670.829,No,449.34
01/01/2021 14:45,714.98,633.01,555.69,453.8,4670.829,No,434.27
01/01/2021 15:00,732.49,633.16,579.65,485.38,4670.829,No,415.14
01/01/2021 15:15,721.21,624.23,601.02,514.76,4670.829,No,400.43
01/01/2021 15:30,725.68,612.65,624.34,523.17,4670.829,No,385.08
01/01/2021 15:45,740.82,596.79,649.44,506.84,4670.829,No,372.99
01/01/2021 16:00,753.46,573.05,667.24,487.69,4670.829,No,375.3
01/01/2021 16:15,772.24,547.84,695.34,486.49,4670.829,No,386.84
01/01/2021 16:30,786.35,524.32,717.17,485.09,4670.829,No,398.65
01/01/2021 16:45,801.27,506.11,746.38,491.77,4670.829,No,406.9
01/01/2021 17:00,816.14,494.25,755.21,490.37,4670.829,No,404.63
01/01/2021 17:15,828.87,490.06,785.81,493.83,4670.829,No,396.48
01/01/2021 17:30,815.5,491.3,818.61,498.49,4670.829,No,390.84
01/01/2021 17:45,791.39,490.09,842.76,497.34,4670.829,No,388.27
01/01/2021 18:00,772.81,477.61,834.08,464.22,4670.829,No,384.79
01/01/2021 18:15,754.79,458.74,826.12,433.94,4670.829,No,372.36
01/01/2021 18:30,743.92,438.49,812.35,418.88,4670.829,No,353.44
01/01/2021 18:45,734.6,414.34,801.75,395.35,4670.829,No,330.67
01/01/2021 19:00,722.05,393.49,463.68,377.58,4670.829,No,305.63
01/01/2021 19:15,714.52,374.61,448.83,377.68,4670.829,No,284.11
01/01/2021 19:30,701.6,366.02,431.18,369.32,4670.829,No,265.29
01/01/2021 19:45,690.84,357.5,421.46,355.57,4670.829,No,249.53
01/01/2021 20:00,679.35,340.49,412.11,368.2,4670.829,No,241.37
01/01/2021 20:15,671.42,329.62,409.33,386.23,4670.829,No,230.43
01/01/2021 20:30,665.86,328.67,411.33,391.23,4670.829,No,227.03
01/01/2021 20:45,663.59,340.94,416.07,389,4670.829,No,227.03
01/01/2021 21:00,660.38,358.82,445.68,393.13,4670.829,No,230.83
01/01/2021 21:15,645.57,369.04,458.18,394.78,4670.829,No,244.05
01/01/2021 21:30,637.14,371.6,466.32,389.62,4670.829,No,267.28
01/01/2021 21:45,646.58,380.91,480.16,376.79,4670.829,No,302.89
01/01/2021 22:00,634.49,390.84,495.32,386.72,4670.829,No,333.11
01/01/2021 22:15,621.71,403.13,516.56,407.47,4670.829,No,344.19
01/01/2021 22:30,638.29,420.4,532.92,410.59,4670.829,No,354.76
01/01/2021 22:45,643.46,434.28,547.49,408.03,4670.829,No,356.43
01/01/2021 23:00,606,442.07,536.73,440.36,4670.829,No,318.87
01/01/2021 23:15,583.13,426.56,531.27,468.27,4670.829,No,232.49
01/01/2021 23:30,572.95,406.96,521.71,487.85,4670.829,No,182.33
01/01/2021 23:45,570.62,369.22,510.08,509.57,4670.829,No,177.76
02/01/2021 00:00,270.75,633.03,481.56,540.4,4670.829,No,226.94
02/01/2021 00:15,271.32,637.57,473.62,559.5,4670.829,No,287.24
02/01/2021 00:30,266.74,640.67,473.32,542.86,4670.829,No,315.73
02/01/2021 00:45,269.17,652.36,470.04,523.9,4670.829,No,291.07
02/01/2021 01:00,271.87,655.8,357.2,526.38,4670.829,No,221.26
02/01/2021 01:15,268.62,626.4,355.87,494.6,4670.829,No,209.67
02/01/2021 01:30,267.91,576.62,349.56,412.84,4670.829,No,212.63
02/01/2021 01:45,267.32,530.84,340.98,333.51,4670.829,No,369.06
02/01/2021 02:00,267.01,471.14,338.69,285.53,4670.829,No,562.03
02/01/2021 02:15,266.53,401.22,330.4,225.21,4670.829,No,604.52
02/01/2021 02:30,261.22,342.03,321.04,178.95,4670.829,No,385.31
02/01/2021 02:45,266.11,413.06,313.12,159.71,4670.829,No,234.18
02/01/2021 03:00,270.18,377.16,325.72,158.42,4670.829,No,166.79
02/01/2021 03:15,278.19,270.22,314.89,152.27,4670.829,No,148.45
02/01/2021 03:30,279.88,327.83,295.01,148.99,4670.829,No,160.74
02/01/2021 03:45,280.01,458.19,273.08,150.51,4670.829,No,189.62
02/01/2021 04:00,280.13,479.3,257.67,156.87,4670.829,No,349.45
02/01/2021 04:15,279.39,431.33,240.48,178.48,4670.829,No,456.62
02/01/2021 04:30,278.12,416.02,205.98,188.58,4670.829,No,429.96
02/01/2021 04:45,275.93,461.08,183.51,183.47,4670.829,No,476.72
02/01/2021 05:00,273.53,486.11,164.29,188.17,4670.829,No,600.82
02/01/2021 05:15,273.3,427.61,159.67,198.3,4670.829,No,687.06
02/01/2021 05:30,274.37,336.54,161.05,198.02,4670.829,No,698.44
02/01/2021 05:45,275.07,252.01,157.28,170.52,4670.829,No,839.35
02/01/2021 06:00,275.1,203.27,161.49,230.99,4670.829,No,1219.84
02/01/2021 06:15,281.28,292.64,150.72,254.94,4670.829,No,1106.57
02/01/2021 06:30,284.14,555.5,148.9,189.7,4670.829,No,695.41
02/01/2021 06:45,288.61,383.65,152.3,200.71,4670.829,No,407.76
02/01/2021 07:00,295.82,397.76,355.99,180.24,4670.829,No,575.39
02/01/2021 07:15,292.98,479.1,354.19,191.78,4670.829,No,861.68
02/01/2021 07:30,290.09,471.14,353.66,205.33,4670.829,No,929.31
02/01/2021 07:45,287.24,408.03,348.53,178.48,4670.829,No,700.05
02/01/2021 08:00,239.42,414.2,333.87,206.81,4670.829,No,597.46
02/01/2021 08:15,232.81,627.45,328.89,234.3,4670.829,No,656.32
02/01/2021 08:30,228.11,738.85,325.1,184.86,4670.829,No,654.2
02/01/2021 08:45,225.34,477.08,319.84,132.5,4670.829,No,543.72
02/01/2021 09:00,237.02,258.33,291.96,131.38,4670.829,No,509.67
02/01/2021 09:15,243.66,106.34,282.31,136.5,4670.829,No,710.45
02/01/2021 09:30,246.04,74.6,293.88,117.78,4670.829,No,693.41
02/01/2021 09:45,242.67,71.38,339.79,105.1,4670.829,No,587.41
02/01/2021 10:00,243.68,68.49,371.76,179.74,4670.829,No,526.84
02/01/2021 10:15,242.68,66.18,392.74,256.16,4670.829,No,531.12
02/01/2021 10:30,237.3,103.96,417.62,212.58,4670.829,No,572.68
02/01/2021 10:45,234.62,179.74,448.78,159.53,4670.829,No,637.12
02/01/2021 11:00,228.71,201.28,471.57,126.88,4670.829,No,551.35
02/01/2021 11:15,224.32,171.79,502.36,105.24,4670.829,No,404.93
02/01/2021 11:30,232.03,164.39,512.38,65.54,4670.829,No,300.19
02/01/2021 11:45,252.62,215.98,527.09,51.81,4670.829,No,203.73
02/01/2021 12:00,261.74,419.51,547.96,37.41,4670.829,No,127.08
02/01/2021 12:15,269.33,603.37,554.72,29.97,4670.829,No,70.64
02/01/2021 12:30,275.09,458.17,555.63,31.37,4670.829,No,50.1
02/01/2021 12:45,264.91,314.51,551.95,28.98,4670.829,No,125.88
02/01/2021 13:00,253.67,222.85,273.03,24.5,4670.829,No,493.34
02/01/2021 13:15,258.82,146.88,277.62,23.25,4670.829,No,478.98
02/01/2021 13:30,257.24,89.55,290.41,8.47,4670.829,No,275.47
02/01/2021 13:45,255.53,88.71,310.74,-1.97,4670.829,No,104.31
02/01/2021 14:00,247.26,119.16,334.04,5.78,4670.829,No,54.55
02/01/2021 14:15,246.97,89.04,359.87,32.05,4670.829,No,46.47
02/01/2021 14:30,248.15,64.88,387.83,43.2,4670.829,No,31.93
02/01/2021 14:45,250.47,63.44,413.65,55.95,4670.829,No,17.74
02/01/2021 15:00,256.54,74.22,419.45,70.53,4670.829,No,31.61
02/01/2021 15:15,255.6,82.42,416.61,74.05,4670.829,No,94.01
02/01/2021 15:30,256.12,100.16,421.25,66.58,4670.829,No,205.88
02/01/2021 15:45,263.31,137.05,440.75,62.11,4670.829,No,300.2
02/01/2021 16:00,275.88,169.38,472.86,74.72,4670.829,No,377.53
02/01/2021 16:15,285.12,224.33,506.72,119.11,4670.829,No,465.83
02/01/2021 16:30,294.4,297.22,538.35,124.98,4670.829,No,478.84
02/01/2021 16:45,307.3,357.89,562.74,109.4,4670.829,No,410.76
02/01/2021 17:00,315.45,368.09,564.48,105.48,4670.829,No,359.84
02/01/2021 17:15,319.71,450.76,562.75,114.34,4670.829,No,279.26
02/01/2021 17:30,328.58,639.87,524.56,138.04,4670.829,No,252.6
02/01/2021 17:45,330.05,690.27,459.16,135.82,4670.829,No,300
02/01/2021 18:00,322.01,585.58,415.34,109.5,4670.829,No,315.85
02/01/2021 18:15,320.86,431.15,380.97,93.06,4670.829,No,302.54
02/01/2021 18:30,312.76,322.66,349.99,97.21,4670.829,No,298.76
02/01/2021 18:45,311.04,273.68,327.07,119.35,4670.829,No,272.79
02/01/2021 19:00,304.47,258.84,330.91,124.48,4670.829,No,230.3
02/01/2021 19:15,303.74,244.08,322.98,129.18,4670.829,No,235.14
02/01/2021 19:30,300.16,239.55,321.26,150.67,4670.829,No,233.02
02/01/2021 19:45,300.01,244.74,334,162.53,4670.829,No,200.6
02/01/2021 20:00,297.09,239.91,351.57,143.86,4670.829,No,172.53
02/01/2021 20:15,299.77,224.24,365.47,108.39,4670.829,No,139
02/01/2021 20:30,301.67,211.63,385.77,102.75,4670.829,No,96.05
02/01/2021 20:45,311.15,202.99,416.08,147.63,4670.829,No,75.07
02/01/2021 21:00,318.54,198.1,445.42,144.74,4670.829,No,76.29
02/01/2021 21:15,325.65,189.96,446.28,92.23,4670.829,No,84.29
02/01/2021 21:30,324.08,181.5,411.61,111.73,4670.829,No,103.49
02/01/2021 21:45,325.63,159.41,366.75,148.73,4670.829,No,101.87
02/01/2021 22:00,331.51,144.15,327.28,89.03,4670.829,No,102.16
02/01/2021 22:15,332.74,124.92,304.21,55.48,4670.829,No,93.61
02/01/2021 22:30,325.4,119.1,314.87,33.31,4670.829,No,104.5
02/01/2021 22:45,326.25,115.13,343.73,25.85,4670.829,No,112.14
02/01/2021 23:00,312.47,94,334.94,43.05,4670.829,No,101.09
02/01/2021 23:15,303.09,77.85,238.78,33.79,4670.829,No,91.53
02/01/2021 23:30,302.65,64.53,109.86,25.83,4670.829,No,106
02/01/2021 23:45,309.02,51.05,41.48,32.57,4670.829,No,114.94
03/01/2021 00:00,367.53,24.5,14.29,16.94,4670.829,No,85.06
03/01/2021 00:15,377.49,24.01,15.69,6.84,4670.829,No,80.19
03/01/2021 00:30,381.13,18.84,17.38,11,4670.829,No,70.39
03/01/2021 00:45,386.11,19.84,19.89,0.86,4670.829,No,54.84
03/01/2021 01:00,389.5,21.12,50.08,11.03,4670.829,No,44.43
03/01/2021 01:15,381,22.33,52.52,14.61,4670.829,No,41.57
03/01/2021 01:30,378.81,23.67,55,5.03,4670.829,No,37.76
03/01/2021 01:45,383.39,25.13,59.31,31.27,4670.829,No,39.88
03/01/2021 02:00,389.55,26.81,56.82,51.87,4670.829,No,44.06
03/01/2021 02:15,390.06,28.6,61.11,56.45,4670.829,No,48.46
03/01/2021 02:30,376.85,31.02,68.21,18.01,4670.829,No,53.08
03/01/2021 02:45,360.43,34.28,77.74,5,4670.829,No,63.48
03/01/2021 03:00,361.85,38.67,96.52,7.34,4670.829,No,72.78
03/01/2021 03:15,364.78,42.69,126.61,9.94,4670.829,No,76.08
03/01/2021 03:30,364.35,52.41,167.63,12.54,4670.829,No,80.29
03/01/2021 03:45,370.06,76.61,204.98,16.03,4670.829,No,91.21
03/01/2021 04:00,365.51,113.77,217.17,25.85,4670.829,No,105.05
03/01/2021 04:15,353.59,179.95,227.64,67.26,4670.829,No,119.74
03/01/2021 04:30,355.34,245.85,226.27,158.68,4670.829,No,151.23
03/01/2021 04:45,363.01,302.15,231.79,175.56,4670.829,No,196.16
03/01/2021 05:00,373.7,334.38,238.55,89.49,4670.829,No,241.51
03/01/2021 05:15,377.59,376.99,259.69,102.94,4670.829,No,329.26
03/01/2021 05:30,383.54,428.11,282.98,145.55,4670.829,No,433.66
03/01/2021 05:45,385.23,479.39,346.03,243.62,4670.829,No,472.17
03/01/2021 06:00,388.44,514.69,466.34,373.93,4670.829,No,468.81
03/01/2021 06:15,401.99,520.76,554.41,410.63,4670.829,No,474.29
03/01/2021 06:30,410.59,514.46,590.82,396.63,4670.829,No,518.07
03/01/2021 06:45,420.11,503.3,579.62,368.32,4670.829,No,630.58
03/01/2021 07:00,428.92,477.27,319.62,319,4670.829,No,754.06
03/01/2021 07:15,433.03,421.46,364.04,296.12,4670.829,No,812.82
03/01/2021 07:30,429.8,369.18,406.49,288.32,4670.829,No,838.67
03/01/2021 07:45,425.39,358.38,443.71,334.54,4670.829,No,860.58
03/01/2021 08:00,504.48,356.64,427.32,448.35,4670.829,No,846.05
03/01/2021 08:15,493.14,371.27,452.94,540.04,4670.829,No,784.5
03/01/2021 08:30,486.02,425.01,477.79,549.13,4670.829,No,730.09
03/01/2021 08:45,465.79,517.31,505.7,488.73,4670.829,No,724.06
03/01/2021 09:00,453.14,608.13,482.66,473.24,4670.829,No,747.89
03/01/2021 09:15,448.52,651.61,526.04,487.94,4670.829,No,784.8
03/01/2021 09:30,456.29,692.75,565,496.64,4670.829,No,844.36
03/01/2021 09:45,464.46,759.58,613.04,498.35,4670.829,No,903.71
03/01/2021 10:00,473.62,846.37,632.24,549.09,4670.829,No,962.58
03/01/2021 10:15,480.43,932.46,678.48,600.29,4670.829,No,1067.33
03/01/2021 10:30,481.98,1017.48,719.54,611.3,4670.829,No,1168.27
03/01/2021 10:45,486.31,1059.82,751.4,632.55,4670.829,No,1252
03/01/2021 11:00,507.24,1058.61,747.26,587.79,4670.829,No,1327.37
03/01/2021 11:15,508.37,1070.19,774.54,567.49,4670.829,No,1349.38
03/01/2021 11:30,511.79,1110.66,802.27,588.13,4670.829,No,1325.18
03/01/2021 11:45,527.12,1121.23,839.91,668.34,4670.829,No,1280.78
03/01/2021 12:00,547.97,1140.16,847.46,696.01,4670.829,No,1270.21
03/01/2021 12:15,566.56,1156.12,907.84,611.71,4670.829,No,1315.83
03/01/2021 12:30,581.79,1128.62,973.41,566.05,4670.829,No,1343.43
03/01/2021 12:45,596.19,1133.75,1067.56,555.66,4670.829,No,1401.01
03/01/2021 13:00,611.77,1210.35,878.51,595.23,4670.829,No,1519.08
03/01/2021 13:15,621.58,1313.13,944.08,638.35,4670.829,No,1633.46
03/01/2021 13:30,633.2,1517.12,1041.99,636.77,4670.829,No,1724.33
03/01/2021 13:45,630.96,1744.66,1139.1,703.59,4670.829,No,1785.04
03/01/2021 14:00,608.12,1813.08,1163.99,897.32,4670.829,No,1775.93
03/01/2021 14:15,594.03,1762.31,1272.07,1104.31,4670.829,No,1746.59
03/01/2021 14:30,591.95,1766.67,1391.53,1282.26,4670.829,No,1818.18
03/01/2021 14:45,592.31,1746.24,1511.28,1306.89,4670.829,No,2036.77
03/01/2021 15:00,587.19,1851.85,1583.77,1413.08,4670.829,No,2139.02
03/01/2021 15:15,585.2,2141.26,1683.44,1395.35,4670.829,No,2180.9
03/01/2021 15:30,591.14,2335.79,1784.64,1644.42,4670.829,No,2214.96
03/01/2021 15:45,594.03,2346.29,1876.3,2057.71,4670.829,No,2207.22
03/01/2021 16:00,605.65,2373.07,1974.87,2002.47,4670.829,No,2101.09
03/01/2021 16:15,611.63,2423.42,2045.7,1978.56,4670.829,No,2025.13
03/01/2021 16:30,612.14,2497.3,2126.47,2003.27,4670.829,No,2100.35
03/01/2021 16:45,615.44,2566.19,2210.86,2094.93,4670.829,No,2357.81
03/01/2021 17:00,613.6,2610.18,2328.24,2192.93,4670.829,No,2656.88
03/01/2021 17:15,617.51,2643.71,2451.95,2053.24,4670.829,No,2725.82
03/01/2021 17:30,630.48,2616.68,2528.27,1842.87,4670.829,No,2663.96
03/01/2021 17:45,631.88,2570.51,2609.15,1973.27,4670.829,No,2707.49
03/01/2021 18:00,635.81,2566.31,2621.56,1911.78,4670.829,No,2762.16
03/01/2021 18:15,641.54,2565.25,2650.46,2116.92,4670.829,No,2779.76
03/01/2021 18:30,654.68,2525.19,2718.85,2281.74,4670.829,No,2738.08
03/01/2021 18:45,681.81,2622.45,2718.94,2357.29,4670.829,No,2674.93
03/01/2021 19:00,716.42,2773.26,2187.86,2299.17,4670.829,No,2713.95
03/01/2021 19:15,692.37,2835.24,2192.54,2249.93,4670.829,No,2742.79
03/01/2021 19:30,665.24,2845.03,2250.2,2371.15,4670.829,No,2729.37
03/01/2021 19:45,673.49,2785.29,2285.21,2227.99,4670.829,No,2719.56
03/01/2021 20:00,681.66,2740.98,2243.19,2221.38,4670.829,No,2726.59
03/01/2021 20:15,687.07,2798.89,2293.46,2324.15,4670.829,No,2725.64
03/01/2021 20:30,696.53,2816.94,2298.6,2408.09,4670.829,No,2712.14
03/01/2021 20:45,693.44,2824.82,2338.38,2434.17,4670.829,No,2713.95
03/01/2021 21:00,714.8,2791.86,2332.4,2371.78,4670.829,No,2723.12
03/01/2021 21:15,750.98,2797.08,2324.63,2261.67,4670.829,No,2721.51
03/01/2021 21:30,768.87,2811.95,2384.6,2016.99,4670.829,No,2708.17
03/01/2021 21:45,760.82,2804.18,2431.82,2048.64,4670.829,No,2692.97
03/01/2021 22:00,753.08,2809.8,2472.62,2086.84,4670.829,No,2718.47
03/01/2021 22:15,741.35,2785.99,2490.3,2010.25,4670.829,No,2704.54
03/01/2021 22:30,746.58,2789.08,2525.17,1974.45,4670.829,No,2709.84
03/01/2021 22:45,754.49,2778.46,2540.64,1993.1,4670.829,No,2709.57
03/01/2021 23:00,764.01,2772.62,2502.61,2042.03,4670.829,No,2687.61
03/01/2021 23:15,755.74,2767.75,2508.43,1964.47,4670.829,No,2668.42
03/01/2021 23:30,766.84,2786.38,2488.21,2009.51,4670.829,No,2647.99
03/01/2021 23:45,751.04,2784.09,2501.95,2059.81,4670.829,No,2676.33
04/01/2021 00:00,764.24,2577.53,2470.69,1984.4,4670.829,No,2707.18
04/01/2021 00:15,771.39,2598.07,2484.4,1886.77,4670.829,No,2693.66
04/01/2021 00:30,782.15,2608.41,2483.07,1830.54,4670.829,No,2689.08
04/01/2021 00:45,794.85,2604.07,2517.09,1873.95,4670.829,No,2676.75
04/01/2021 01:00,812.11,2604.54,2335.41,1883.16,4670.829,No,2675.59
04/01/2021 01:15,799.61,2616.28,2350.62,1918.15,4670.829,No,2662.46
04/01/2021 01:30,786.33,2620.96,2386.58,1969.86,4670.829,No,2678.36
04/01/2021 01:45,771.99,2610.65,2403.83,1988.59,4670.829,No,2677.54
04/01/2021 02:00,755.65,2603.58,2384.9,1926.22,4670.829,No,2672.64
04/01/2021 02:15,741.59,2610.99,2371.61,1951.66,4670.829,No,2689.04
04/01/2021 02:30,727.68,2653.48,2379.62,2027.11,4670.829,No,2672.67
04/01/2021 02:45,709.59,2645.05,2400.55,1919.03,4670.829,No,2706.54
04/01/2021 03:00,700.7,2641.43,2385.74,1879.72,4670.829,No,2744.58
04/01/2021 03:15,696.23,2630.59,2393.64,1969.87,4670.829,No,2749.47
04/01/2021 03:30,704,2676.41,2400.21,1983.85,4670.829,No,2751.29
04/01/2021 03:45,702.97,2694.35,2434.94,1882.11,4670.829,No,2756.05
04/01/2021 04:00,711.91,2710,2461.75,1872.05,4670.829,No,2766.36
04/01/2021 04:15,718.12,2727.2,2486.1,1996.06,4670.829,No,2774.15
04/01/2021 04:30,732.33,2732.39,2513.62,2121.94,4670.829,No,2780.11
04/01/2021 04:45,751.55,2735.45,2555.83,2143.2,4670.829,No,2784.42
04/01/2021 05:00,787.31,2741.07,2553.57,2162.12,4670.829,No,2788.15
04/01/2021 05:15,827.12,2740.9,2582.14,2247.93,4670.829,No,2791.11
04/01/2021 05:30,857.17,2726.18,2599.76,2341.94,4670.829,No,2793.43
04/01/2021 05:45,849.25,2744.14,2611.03,2278.88,4670.829,No,2794.76
04/01/2021 06:00,833.64,2731.23,2578.07,2279.75,4670.829,No,2791.57
04/01/2021 06:15,849.05,2724.38,2605.47,2378.23,4670.829,No,2795.08
04/01/2021 06:30,864.27,2732.76,2619.82,2395.41,4670.829,No,2795.43
04/01/2021 06:45,878.16,2743.34,2640.53,2425.05,4670.829,No,2795.46
04/01/2021 07:00,893.36,2741.07,2577.35,2471.29,4670.829,No,2792.16
04/01/2021 07:15,902.34,2742.77,2612.61,2490.77,4670.829,No,2794.69
04/01/2021 07:30,908.48,2743.52,2632.05,2511.95,4670.829,No,2793.8
04/01/2021 07:45,910.76,2742.72,2643.96,2508.67,4670.829,No,2792.26
04/01/2021 08:00,796.64,2743.13,2588.69,2522.41,4670.829,No,2789.71
04/01/2021 08:15,780.26,2743.71,2598.34,2526.82,4670.829,No,2787.92
04/01/2021 08:30,768.43,2745.25,2613.19,2528.44,4670.829,No,2786.78
04/01/2021 08:45,723.2,2746.47,2617.05,2537.57,4670.829,No,2784.89
04/01/2021 09:00,676.02,2746.76,2529.94,2548.77,4670.829,No,2781.6
04/01/2021 09:15,637.63,2749.83,2545.98,2555.67,4670.829,No,2780.9
04/01/2021 09:30,614.75,2754.83,2565.14,2551.31,4670.829,No,2782.03
04/01/2021 09:45,612.03,2761.33,2590.49,2559.9,4670.829,No,2784
04/01/2021 10:00,623.21,2769.91,2621.96,2578.11,4670.829,No,2787.14
04/01/2021 10:15,633.79,2778.71,2633.13,2559.46,4670.829,No,2791.26
04/01/2021 10:30,643.33,2787.82,2652.18,2568.25,4670.829,No,2796.26
04/01/2021 10:45,654.66,2798.68,2669.44,2561.31,4670.829,No,2802.76
04/01/2021 11:00,663.8,2811.85,2679.1,2569.12,4670.829,No,2811.21
04/01/2021 11:15,676.97,2823.6,2691.04,2587.42,4670.829,No,2819.24
04/01/2021 11:30,691.62,2834.02,2704.01,2594.41,4670.829,No,2826.62
04/01/2021 11:45,707.65,2846.45,2717,2608.75,4670.829,No,2836.59
04/01/2021 12:00,742.2,2862.42,2715.65,2606.42,4670.829,No,2851.02
04/01/2021 12:15,756.63,2872.41,2731.56,2612.71,4670.829,No,2859.27
04/01/2021 12:30,757.42,2878.24,2746.08,2606.57,4670.829,No,2863.26
04/01/2021 12:45,773.88,2882.27,2763.06,2618.53,4670.829,No,2865.96
04/01/2021 13:00,783.84,2883.94,2702.96,2628.78,4670.829,No,2866.97
04/01/2021 13:15,795.51,2883.17,2710.71,2611.15,4670.829,No,2864.95
04/01/2021 13:30,805.05,2880.6,2724.68,2613.57,4670.829,No,2860.84
04/01/2021 13:45,819.28,2873.74,2738.8,2632.89,4670.829,No,2852.34
04/01/2021 14:00,822.97,2860.71,2700.91,2597.89,4670.829,No,2837.48
04/01/2021 14:15,832.47,2851.53,2717.5,2567.16,4670.829,No,2826.51
04/01/2021 14:30,834.02,2844.69,2722.22,2589.14,4670.829,No,2817.84
04/01/2021 14:45,826.37,2836.27,2724.68,2582.07,4670.829,No,2807.64
04/01/2021 15:00,818.7,2825.61,2708.5,2562.39,4670.829,No,2795.6
04/01/2021 15:15,810.39,2819.01,2720.19,2576.7,4670.829,No,2786.74
04/01/2021 15:30,807.5,2814.52,2734.73,2571.13,4670.829,No,2779.9
04/01/2021 15:45,817.95,2811.93,2757.9,2614.06,4670.829,No,2774.76
